Date,Open,High,Low,Close
2005-04-27,58.49,60.1,58.25,59.66
2005-04-26,59.85,60.0,58.15,59.0
2005-04-25,58.8,59.76,58.8,59.58
2005-04-22,58.55,58.84,57.24,57.88
2005-04-21,57.85,59.08,57.72,59.08
2005-04-20,58.1,58.37,57.23,57.23
2005-04-19,56.93,58.36,56.62,58.09
2005-04-18,56.65,57.32,56.22,56.92
2005-04-15,58.05,58.49,57.0,57.0
2005-04-14,59.05,59.32,58.13,58.16
2005-04-13,58.65,59.05,58.45,58.67
2005-04-12,59.4,59.55,57.75,58.45
2005-04-11,58.75,59.81,58.75,59.4
2005-04-08,59.0,59.01,58.42,58.6
2005-04-07,58.45,59.14,58.3,59.01
2005-04-06,58.72,58.78,58.35,58.43
2005-04-05,58.32,59.45,58.05,58.33
2005-04-04,58.6,58.72,58.01,58.33
2005-04-01,58.55,59.12,58.3,58.78
2005-03-31,58.79,58.79,57.94,58.46
2005-03-30,57.25,58.8,57.25,58.79
2005-03-29,57.73,58.17,57.0,57.25
2005-03-28,57.3,58.13,57.26,58.1
2005-03-24,57.02,57.24,56.67,56.8
2005-03-23,57.23,57.4,56.62,56.85
2005-03-22,57.0,57.7,56.95,57.22
2005-03-21,57.0,57.2,56.58,56.84
2005-03-18,57.05,57.19,56.57,57.16
2005-03-17,56.75,57.31,56.71,56.89
2005-03-16,58.3,58.52,56.7,56.77
2005-03-15,57.85,58.94,57.63,58.48
2005-03-14,57.5,57.99,57.3,57.71
2005-03-11,57.85,58.22,57.2,57.49
2005-03-10,57.76,58.36,57.69,57.98
2005-03-09,57.85,58.05,57.44,57.75
2005-03-08,58.31,58.68,57.81,58.15
2005-03-07,57.52,58.42,57.25,58.3
2005-03-04,57.63,58.74,56.99,58.38
2005-03-03,55.45,58.07,55.32,57.42
2005-03-02,54.45,55.42,54.37,55.3
2005-03-01,54.98,55.23,54.26,54.49
2005-02-28,54.9,55.05,54.71,54.97
2005-02-25,53.6,55.03,53.33,54.99
2005-02-24,53.2,53.94,52.96,53.94
2005-02-23,52.8,53.11,52.56,52.72
2005-02-22,52.35,52.55,52.07,52.15
2005-02-18,53.67,53.67,52.55,52.78
2005-02-17,54.2,54.45,53.58,53.66
2005-02-16,54.15,54.29,53.8,53.92
2005-02-15,54.25,54.82,54.01,54.43
2005-02-14,54.01,54.33,53.72,54.04
2005-02-11,53.75,54.3,53.35,54.14
2005-02-10,54.12,54.43,53.63,53.86
2005-02-09,53.5,54.16,53.36,54.12
2005-02-08,52.65,53.62,52.39,53.5
2005-02-07,52.42,52.69,52.3,52.5
2005-02-04,51.95,52.9,51.9,52.58
2005-02-03,52.95,52.95,51.94,52.0
2005-02-02,52.2,52.89,51.42,52.23
2005-02-01,50.6,51.18,50.22,51.04
2005-01-31,50.25,50.63,50.07,50.6
2005-01-28,50.97,50.98,49.54,49.92
2005-01-27,49.54,51.0,49.54,50.97
2005-01-26,49.56,50.34,49.52,49.86
2005-01-25,50.15,50.21,49.52,49.84
2005-01-24,50.33,50.6,49.52,49.64
2005-01-21,50.65,50.98,50.01,50.07
2005-01-20,51.1,51.51,50.88,50.9
2005-01-19,51.6,51.86,51.31,51.41
2005-01-18,50.5,51.97,50.45,51.88
2005-01-14,50.6,50.99,50.1,50.91
2005-01-13,51.9,52.15,50.59,50.63
2005-01-12,51.0,51.96,50.95,51.94
2005-01-11,51.03,51.1,50.62,50.82
2005-01-10,50.13,51.33,50.1,50.98
2005-01-07,50.5,50.85,50.1,50.31
2005-01-06,50.68,51.12,50.34,50.48
2005-01-05,50.0,51.13,49.55,50.81
2005-01-04,51.15,51.15,49.88,49.98
2005-01-03,51.85,52.25,50.92,50.97
2004-12-31,51.77,52.09,51.69,51.77
2004-12-30,52.25,52.5,51.62,51.9
2004-12-29,52.65,52.66,51.77,52.07
2004-12-28,52.97,53.54,52.97,53.25
2004-12-27,53.39,53.65,52.91,53.15
2004-12-23,53.75,53.85,53.32,53.53
2004-12-22,53.66,54.29,53.62,53.91
2004-12-21,53.26,53.68,52.72,53.42
2004-12-20,53.1,53.76,53.09,53.22
2004-12-17,52.0,53.4,51.98,53.1
2004-12-16,52.4,52.49,51.79,52.08
2004-12-15,52.78,52.78,52.29,52.4
2004-12-14,52.92,53.02,52.49,52.64
2004-12-13,54.37,54.37,52.26,52.67
2004-12-10,52.63,52.99,52.33,52.42
2004-12-09,52.68,52.99,52.2,52.78
2004-12-08,53.95,53.98,52.42,52.8
2004-12-07,54.75,55.0,53.72,53.75
2004-12-06,55.26,55.26,54.52,54.75
2004-12-03,54.92,55.29,54.6,55.26
2004-12-02,54.5,54.9,54.3,54.86
2004-12-01,53.6,54.7,53.57,54.7
2004-11-30,53.45,54.04,53.44,53.57
2004-11-29,54.02,54.38,53.28,53.62
2004-11-26,54.13,54.24,53.9,54.02
2004-11-24,54.33,54.5,53.76,54.12
2004-11-23,53.96,54.34,53.41,54.33
2004-11-22,53.76,53.97,53.25,53.97
2004-11-19,54.85,54.85,53.77,53.77
2004-11-18,55.15,55.48,54.65,54.85
2004-11-17,54.3,55.22,54.24,54.75
2004-11-16,54.0,54.16,53.72,54.0
2004-11-15,53.85,54.23,53.61,54.03
2004-11-12,54.2,54.39,53.52,53.93
2004-11-11,53.41,54.32,53.41,54.3
2004-11-10,52.82,53.45,52.74,53.4
2004-11-09,51.85,52.89,51.6,52.51
2004-11-08,51.15,52.48,51.06,52.07
2004-11-05,50.8,51.37,50.41,51.15
2004-11-04,50.85,50.92,50.17,50.59
2004-11-03,51.0,52.1,50.94,51.15
2004-11-02,50.05,50.54,49.66,49.88
2004-11-01,50.1,50.17,49.65,49.95
2004-10-29,49.97,50.22,49.8,49.9
2004-10-28,50.11,50.45,49.54,49.87
2004-10-27,51.0,51.25,49.8,50.1
2004-10-26,48.82,50.17,48.65,49.98
2004-10-25,49.05,49.32,48.1,49.0
2004-10-22,49.5,50.1,49.07,49.51
2004-10-21,48.95,49.98,48.81,49.56
2004-10-20,49.3,49.55,48.3,48.96
2004-10-19,49.1,50.0,48.85,49.21
2004-10-18,49.55,49.83,49.25,49.59
2004-10-15,50.5,51.28,50.18,50.19
2004-10-14,50.15,51.0,50.15,50.25
2004-10-13,50.71,51.09,49.92,50.23
2004-10-12,50.27,50.56,49.81,50.4
2004-10-11,50.11,50.49,49.97,50.26
2004-10-08,51.12,51.24,49.89,50.1
2004-10-07,52.49,52.49,51.32,51.32
2004-10-06,51.49,52.36,51.14,52.36
2004-10-05,52.0,52.07,51.3,51.49
2004-10-04,52.55,52.87,50.88,52.32
2004-10-01,51.62,52.49,51.42,52.48
2004-09-30,50.85,51.99,50.62,51.62
2004-09-29,51.42,51.42,50.5,51.01
2004-09-28,52.51,52.72,51.75,52.32
2004-09-27,52.9,53.0,52.3,52.51
2004-09-24,52.98,53.4,52.79,53.14
2004-09-23,53.2,53.25,52.58,53.0
2004-09-22,54.3,54.44,53.41,53.68
2004-09-21,54.71,55.05,54.52,54.7
2004-09-20,54.75,55.19,54.42,54.74
2004-09-17,54.73,55.24,54.56,55.15
2004-09-16,53.8,54.57,53.67,54.52
2004-09-15,54.05,54.25,53.33,53.66
2004-09-14,54.29,54.49,53.72,53.92
2004-09-13,54.15,54.86,53.81,54.28
2004-09-10,52.85,54.2,52.65,54.15
2004-09-09,53.97,54.17,53.23,53.26
2004-09-08,53.61,54.32,53.6,54.05
2004-09-07,53.4,54.01,53.4,53.97
2004-09-03,53.68,53.95,53.1,53.1
2004-09-02,52.39,53.69,52.36,53.62
2004-09-01,52.1,52.58,51.94,52.39
2004-08-31,51.9,52.22,51.69,52.22
2004-08-30,51.99,52.51,51.81,51.87
2004-08-27,52.13,52.6,51.88,51.99
2004-08-26,52.51,52.65,51.93,52.07
2004-08-25,51.55,52.82,51.15,52.5
2004-08-24,50.73,51.0,50.39,50.91
2004-08-23,50.75,50.76,50.35,50.65
2004-08-20,50.0,50.56,49.97,50.46
2004-08-19,50.74,50.83,49.95,50.25
2004-08-18,50.29,50.75,49.93,50.74
2004-08-17,51.2,51.32,50.18,50.31
2004-08-16,49.72,51.07,49.64,50.95
2004-08-13,49.7,49.8,49.2,49.72
2004-08-12,49.44,49.75,48.64,49.33
2004-08-11,49.25,49.79,48.53,49.68
2004-08-10,48.51,49.61,48.51,49.61
2004-08-09,48.8,48.94,48.46,48.76
2004-08-06,49.97,49.97,48.27,48.33
2004-08-05,51.0,51.18,50.0,50.01
2004-08-04,50.6,51.05,50.3,51.0
2004-08-03,50.94,51.46,50.61,50.76
2004-08-02,50.2,51.05,50.16,50.91
2004-07-30,49.9,51.25,49.74,50.75
2004-07-29,49.4,49.95,49.21,49.68
2004-07-28,48.74,49.77,48.51,49.01
2004-07-27,47.35,48.35,47.11,48.22
2004-07-26,47.1,47.42,46.89,47.0
2004-07-23,47.31,47.38,46.61,47.06
2004-07-22,47.72,48.03,46.4,47.3
2004-07-21,48.7,49.09,47.72,47.72
2004-07-20,48.68,48.86,48.31,48.76
2004-07-19,49.35,49.53,48.48,48.67
2004-07-16,49.6,49.61,49.0,49.13
2004-07-15,49.1,49.47,48.34,49.14
2004-07-14,50.26,50.65,49.15,49.32
2004-07-13,50.2,50.37,49.92,50.26
2004-07-12,49.95,50.3,49.75,50.2
2004-07-09,49.94,50.25,49.88,50.04
2004-07-08,49.39,50.27,48.82,49.97
2004-07-07,49.55,49.83,49.13,49.39
2004-07-06,49.9,50.11,49.07,49.31
2004-07-02,49.52,49.69,48.84,49.52
2004-07-01,50.1,50.53,49.57,49.9
2004-06-30,50.51,51.23,50.42,51.09
2004-06-29,49.99,50.7,49.82,50.51
2004-06-28,51.3,51.49,50.1,50.21
2004-06-25,50.42,51.35,50.4,51.3
2004-06-24,50.26,50.78,50.11,50.35
2004-06-23,49.5,50.75,49.4,50.67
2004-06-22,49.35,49.79,49.33,49.67
2004-06-21,49.65,49.92,49.47,49.5
2004-06-18,49.32,49.95,49.24,49.8
2004-06-17,49.58,49.69,49.34,49.47
2004-06-16,49.47,50.0,49.31,49.9
2004-06-15,49.9,49.9,48.9,49.25
2004-06-14,48.5,48.98,48.37,48.83
2004-06-10,48.62,48.83,48.44,48.75
2004-06-09,48.09,48.82,48.05,48.66
2004-06-08,48.0,48.13,47.62,48.09
2004-06-07,47.5,48.4,47.47,48.13
2004-06-04,46.3,47.03,46.2,46.9
2004-06-03,46.45,46.65,46.1,46.1
2004-06-02,47.22,47.22,45.9,46.75
2004-06-01,45.9,46.3,45.51,45.88
2004-05-28,46.0,46.5,45.45,45.8
2004-05-27,45.0,46.62,44.91,46.2
2004-05-26,44.35,44.98,44.13,44.76
2004-05-25,44.55,44.92,44.25,44.7
2004-05-24,44.22,44.6,44.02,44.56
2004-05-21,43.15,43.46,43.0,43.4
2004-05-20,43.14,43.22,42.75,42.92
2004-05-19,43.1,44.11,43.04,43.38
2004-05-18,42.84,43.2,42.7,43.02
2004-05-17,42.7,43.61,42.49,42.73
2004-05-14,43.1,43.59,42.95,43.44
2004-05-13,43.63,43.84,43.18,43.62
2004-05-12,43.2,43.58,42.7,43.58
2004-05-11,42.5,43.36,42.41,43.18
2004-05-10,43.0,43.28,42.29,42.59
2004-05-07,43.6,44.05,43.31,43.4
2004-05-06,43.68,44.3,43.5,43.93
2004-05-05,43.13,44.09,43.0,43.76
2004-05-04,43.58,43.66,43.01,43.28
2004-05-03,43.25,44.0,43.2,43.58
2004-04-30,43.25,43.28,42.6,42.69
2004-04-29,44.03,44.15,43.07,43.25
2004-04-28,44.05,44.9,43.55,44.03
2004-04-27,43.24,44.0,43.24,43.55
2004-04-26,43.15,43.5,42.93,43.24
2004-04-23,42.16,42.75,41.87,42.45
2004-04-22,41.7,42.63,41.35,42.27
2004-04-21,40.49,41.22,40.31,40.85
2004-04-20,41.47,41.7,40.55,40.55
2004-04-19,41.63,41.71,41.39,41.49
2004-04-16,42.03,42.24,41.4,41.5
2004-04-15,41.85,42.03,41.11,41.53
2004-04-14,41.73,41.9,41.42,41.57
2004-04-13,42.17,42.6,41.68,41.78
2004-04-12,41.7,42.19,41.6,42.15
2004-04-08,41.95,42.23,41.2,41.35
2004-04-07,42.16,42.36,41.51,41.76
2004-04-06,42.35,42.4,42.11,42.36
2004-04-05,41.85,42.58,41.85,42.54
2004-04-02,41.1,42.04,41.05,41.84
2004-04-01,41.07,41.27,40.6,40.77
2004-03-31,40.5,41.35,40.32,41.07
2004-03-30,39.8,40.43,39.7,40.33
2004-03-29,39.8,40.02,39.6,39.93
2004-03-26,39.52,39.77,39.1,39.35
2004-03-25,39.25,39.9,39.1,39.72
2004-03-24,38.73,39.27,38.34,39.03
2004-03-23,38.93,39.89,38.93,39.11
2004-03-22,38.43,38.9,38.04,38.68
2004-03-19,39.72,40.05,39.37,39.43
2004-03-18,39.75,39.93,39.3,39.72
2004-03-17,39.55,39.89,39.48,39.8
2004-03-16,38.98,39.59,38.98,39.41
2004-03-15,39.95,40.46,39.43,39.78
2004-03-12,40.08,40.39,38.87,40.3
2004-03-11,41.0,41.12,40.07,40.15
2004-03-10,41.75,41.75,40.73,41.12
2004-03-09,42.2,42.7,41.41,41.68
2004-03-08,42.72,42.85,42.4,42.42
2004-03-05,42.55,42.9,42.14,42.72
2004-03-04,42.87,43.0,42.22,42.63
2004-03-03,43.07,43.4,42.96,43.06
2004-03-02,43.55,43.86,42.98,43.33
2004-03-01,43.38,43.87,43.0,43.77
2004-02-27,42.65,43.57,42.65,43.37
2004-02-26,43.0,43.72,41.97,42.44
2004-02-25,43.22,44.06,43.09,43.82
2004-02-24,43.3,43.73,42.9,43.22
2004-02-23,44.54,44.57,43.09,43.62
2004-02-20,44.65,44.94,44.3,44.34
2004-02-19,44.9,44.96,44.4,44.52
2004-02-18,44.9,45.1,44.38,44.59
2004-02-17,44.6,44.75,44.39,44.6
2004-02-13,44.2,44.66,44.17,44.45
2004-02-12,44.3,44.48,44.02,44.37
2004-02-11,43.6,44.61,43.32,44.49
2004-02-10,43.82,43.9,43.5,43.77
2004-02-09,44.2,44.35,43.72,43.96
2004-02-06,44.36,45.02,43.99,44.35
2004-02-05,43.63,44.45,43.58,44.36
2004-02-04,43.1,44.25,43.05,43.56
2004-02-03,42.54,43.48,42.21,43.1
2004-02-02,41.67,43.09,41.6,42.54
2004-01-30,42.0,42.15,41.52,41.75
2004-01-29,42.5,42.68,42.0,42.3
2004-01-28,41.95,42.6,41.5,41.54
2004-01-27,42.3,42.6,41.65,41.94
2004-01-26,41.85,42.54,41.65,42.44
2004-01-23,42.85,43.08,41.64,41.85
2004-01-22,43.4,43.63,42.88,42.9
2004-01-21,43.23,43.82,42.9,43.6
2004-01-20,44.55,44.71,42.98,43.18
2004-01-16,43.45,44.01,43.06,44.01
2004-01-15,43.2,43.4,42.71,43.04
2004-01-14,42.6,43.3,42.56,43.11
2004-01-13,42.3,42.47,41.6,42.24
2004-01-12,42.64,42.64,42.05,42.41
2004-01-09,42.8,44.53,42.54,42.64
2004-01-08,42.5,43.14,42.26,42.86
2004-01-07,41.93,42.65,41.69,42.28
2004-01-06,42.0,42.0,41.47,41.93
2004-01-05,42.2,42.58,41.94,42.07
2004-01-02,42.5,42.7,41.71,41.99
2003-12-31,42.55,42.56,41.89,42.14
2003-12-30,42.65,43.37,42.17,42.28
2003-12-29,41.54,42.03,41.37,42.0
2003-12-26,41.5,41.66,41.35,41.47
2003-12-24,41.6,41.86,41.29,41.36
2003-12-23,41.72,42.0,41.66,41.94
2003-12-22,41.49,41.88,41.29,41.6
2003-12-19,41.73,41.95,41.15,41.48
2003-12-18,40.98,41.38,40.69,41.35
2003-12-17,39.97,41.09,39.97,40.86
2003-12-16,39.17,39.99,39.17,39.93
2003-12-15,39.73,39.87,39.2,39.2
2003-12-12,39.49,39.49,38.9,39.37
2003-12-11,38.9,39.61,38.9,39.56
2003-12-10,38.5,39.0,38.29,38.87
2003-12-09,39.05,39.12,38.15,38.58
2003-12-08,38.18,39.12,38.15,39.12
2003-12-05,38.86,38.94,37.87,38.0
2003-12-04,38.52,39.2,38.35,39.11
2003-12-03,37.88,38.68,37.65,38.52
2003-12-02,38.0,38.47,37.6,37.83
2003-12-01,37.6,38.68,37.6,38.02
2003-11-28,38.38,38.75,38.24,38.39
2003-11-26,38.2,38.38,37.61,38.28
2003-11-25,38.67,38.9,38.2,38.26
2003-11-24,39.05,39.05,38.02,38.89
2003-11-21,39.35,39.48,38.5,38.86
2003-11-20,39.1,39.57,38.91,39.35
2003-11-19,38.6,39.62,38.53,39.4
2003-11-18,39.25,39.67,38.51,38.83
2003-11-17,39.0,39.97,38.9,39.74
2003-11-14,39.98,40.0,38.97,39.25
2003-11-13,39.01,40.15,39.01,39.9
2003-11-12,38.14,39.29,38.1,39.07
2003-11-11,38.6,38.79,38.06,38.32
2003-11-10,39.0,39.0,38.39,38.83
2003-11-07,39.2,39.23,38.71,38.9
2003-11-06,38.36,39.05,38.36,38.89
2003-11-05,38.95,39.0,38.31,38.6
2003-11-04,38.67,39.06,38.51,38.73
2003-11-03,38.54,39.25,38.54,38.91
2003-10-31,38.9,39.0,38.11,38.49
2003-10-30,39.0,39.21,38.68,38.77
2003-10-29,37.25,38.9,37.1,38.5
2003-10-28,36.05,36.38,35.31,36.04
2003-10-27,36.27,36.49,35.92,36.04
2003-10-24,35.45,36.28,35.45,36.28
2003-10-23,36.16,36.16,35.52,35.94
2003-10-22,36.2,36.39,35.95,36.16
2003-10-21,37.25,37.25,36.32,36.6
2003-10-20,37.05,37.61,36.92,37.27
2003-10-17,37.5,37.75,37.19,37.24
2003-10-16,36.8,37.68,36.71,37.45
2003-10-15,36.92,37.09,36.61,37.0
2003-10-14,37.0,37.23,36.82,37.15
2003-10-13,36.96,37.3,36.9,37.3
2003-10-10,37.0,37.24,36.88,36.95
2003-10-09,36.73,37.26,36.56,36.79
2003-10-08,35.9,36.44,35.75,36.28
2003-10-07,36.1,36.29,35.53,36.17
2003-10-06,35.6,35.92,35.26,35.81
2003-10-03,35.84,36.32,35.57,35.85
2003-10-02,35.0,35.45,34.81,35.33
2003-10-01,34.5,35.36,34.4,35.34
2003-09-30,34.15,34.6,33.89,34.33
2003-09-29,34.45,34.85,34.31,34.45
2003-09-26,33.82,34.38,33.7,34.01
2003-09-25,33.96,34.49,33.66,33.76
2003-09-24,34.9,35.08,34.08,34.2
2003-09-23,34.69,35.32,34.26,35.15
2003-09-22,35.45,35.45,34.71,34.89
2003-09-19,36.14,36.6,35.67,35.79
2003-09-18,35.68,36.34,35.48,36.14
2003-09-17,35.72,35.85,35.43,35.43
2003-09-16,35.48,35.95,35.48,35.81
2003-09-15,35.41,35.67,35.21,35.5
2003-09-12,35.72,36.0,35.47,35.66
2003-09-11,35.62,36.1,35.11,35.72
2003-09-10,36.18,36.49,35.33,35.62
2003-09-09,36.75,36.91,36.25,36.33
2003-09-08,37.45,37.59,36.74,36.96
2003-09-05,37.89,37.89,36.8,37.16
2003-09-04,38.37,38.76,37.79,37.89
2003-09-03,37.8,38.9,37.51,38.37
2003-09-02,37.29,37.78,37.24,37.69
2003-08-29,36.91,37.46,36.58,37.39
2003-08-28,36.14,37.07,36.02,36.98
2003-08-27,35.65,36.35,35.34,36.14
2003-08-26,35.2,35.8,35.11,35.71
2003-08-25,35.67,35.77,35.13,35.3
2003-08-22,35.65,36.28,35.45,35.68
2003-08-21,34.5,35.25,34.48,34.94
2003-08-20,34.33,34.63,33.97,34.36
2003-08-19,33.63,34.35,33.53,34.33
2003-08-18,33.1,33.66,33.0,33.58
2003-08-15,33.15,33.15,32.66,32.94
2003-08-14,32.5,33.05,32.12,32.98
2003-08-13,32.44,32.73,32.23,32.38
2003-08-12,32.12,32.62,32.06,32.61
2003-08-11,32.4,32.55,31.71,32.22
2003-08-08,31.93,32.53,31.92,32.25
2003-08-07,31.72,31.98,31.35,31.93
2003-08-06,31.25,32.26,31.0,31.91
2003-08-05,31.96,32.18,31.22,31.22
2003-08-04,32.2,32.65,31.95,32.22
2003-08-01,32.71,33.0,32.38,32.42
2003-07-31,32.62,33.4,32.62,33.12
2003-07-30,32.0,32.56,32.0,32.52
2003-07-29,32.6,32.87,31.99,32.05
2003-07-28,32.68,32.99,32.5,32.77
2003-07-25,31.55,32.77,31.16,32.68
2003-07-24,32.6,32.85,32.19,32.2
2003-07-23,32.24,33.25,31.75,32.69
2003-07-22,32.2,32.75,32.2,32.57
2003-07-21,33.0,33.0,32.14,32.35
2003-07-18,33.21,33.35,32.52,33.35
2003-07-17,33.15,33.56,32.12,33.17
2003-07-16,33.4,33.95,33.07,33.39
2003-07-15,33.45,34.05,33.0,33.44
2003-07-14,35.4,35.43,34.5,34.58
2003-07-11,34.72,35.18,34.66,35.18
2003-07-10,34.83,35.15,34.51,34.69
2003-07-09,35.0,35.55,34.63,35.23
2003-07-08,35.12,35.2,34.38,34.99
2003-07-07,34.88,35.2,34.71,35.01
2003-07-03,34.3,34.66,34.23,34.58
2003-07-02,34.42,34.93,34.25,34.8
2003-07-01,34.1,34.75,33.9,34.65
2003-06-30,34.55,34.78,34.03,34.32
2003-06-27,34.3,34.8,34.2,34.22
2003-06-26,34.22,34.88,34.12,34.4
2003-06-25,34.54,35.15,34.24,34.41
2003-06-24,34.36,35.1,34.32,34.5
2003-06-23,34.84,35.2,34.35,34.46
2003-06-20,35.5,35.83,35.2,35.53
2003-06-19,35.45,35.72,35.1,35.5
2003-06-18,36.0,36.01,35.26,35.83
2003-06-17,35.9,37.36,35.53,36.15
2003-06-16,35.65,36.44,35.4,36.41
2003-06-13,35.75,35.94,35.03,35.34
2003-06-12,35.9,35.9,34.93,35.75
2003-06-11,34.31,35.4,34.0,35.4
2003-06-10,33.81,35.24,33.0,34.31
2003-06-09,34.4,34.7,32.83,33.17
2003-06-06,34.15,35.18,33.95,34.86
2003-06-05,33.55,33.95,33.26,33.68
2003-06-04,32.12,33.64,32.03,33.55
2003-06-03,31.96,32.15,31.7,32.11
2003-06-02,31.1,32.47,31.0,31.96
2003-05-30,30.2,30.86,30.15,30.67
2003-05-29,30.39,30.86,29.81,29.95
2003-05-28,29.95,30.65,29.9,30.38
2003-05-27,29.99,30.0,29.41,29.9
2003-05-23,29.02,30.61,28.76,29.99
2003-05-22,28.8,29.25,28.76,29.1
2003-05-21,28.8,29.3,28.55,28.8
2003-05-20,29.17,29.25,28.62,28.93
2003-05-19,30.05,30.06,28.95,29.07
2003-05-16,30.35,30.76,30.1,30.42
2003-05-15,29.55,30.25,29.5,30.16
2003-05-14,29.7,29.83,29.13,29.49
2003-05-13,29.78,29.78,29.29,29.55
2003-05-12,28.9,29.98,28.83,29.82
2003-05-09,28.55,29.1,28.3,29.1
2003-05-08,28.0,28.41,27.94,28.14
2003-05-07,28.14,28.97,28.01,28.38
2003-05-06,27.5,28.26,27.4,28.14
2003-05-05,28.12,28.39,27.45,27.62
2003-05-02,27.55,28.77,27.49,28.62
2003-05-01,27.17,27.3,27.0,27.11
2003-04-30,27.4,27.62,27.23,27.28
2003-04-29,27.38,27.84,27.38,27.76
2003-04-28,26.73,27.46,26.49,27.38
2003-04-25,27.83,27.85,27.16,27.19
2003-04-24,27.94,28.44,27.52,27.63
2003-04-23,28.0,28.66,27.65,28.14
2003-04-22,26.6,27.81,26.59,27.8
2003-04-21,26.65,27.11,26.65,26.78
2003-04-17,26.64,26.72,26.03,26.65
2003-04-16,27.36,27.46,26.56,26.64
2003-04-15,26.9,27.29,26.55,27.29
2003-04-14,26.48,27.25,26.35,27.25
2003-04-11,27.09,27.1,25.7,26.47
2003-04-10,27.48,27.48,26.42,27.09
2003-04-09,27.36,28.05,27.32,27.48
2003-04-08,27.15,27.72,26.9,27.36
2003-04-07,27.1,27.8,27.1,27.4
2003-04-04,26.79,26.85,26.1,26.5
2003-04-03,26.94,27.1,26.43,26.55
2003-04-02,25.98,26.76,25.9,26.66
2003-04-01,25.37,25.96,25.2,25.67
2003-03-31,25.0,25.59,24.85,25.06
2003-03-28,26.3,26.3,25.99,26.1
2003-03-27,26.4,26.56,25.9,26.52
2003-03-26,27.37,27.4,26.21,26.4
2003-03-25,27.25,27.65,26.83,27.37
2003-03-24,27.8,27.8,26.94,27.03
2003-03-21,28.24,28.25,27.01,28.1
2003-03-20,27.9,28.16,27.37,27.82
2003-03-19,27.9,28.35,27.55,27.95
2003-03-18,27.37,28.42,27.0,27.83
2003-03-17,25.5,27.09,25.32,26.9
2003-03-14,25.25,26.25,25.17,25.55
2003-03-13,25.42,25.52,24.9,25.35
2003-03-12,25.15,25.42,24.73,25.15
2003-03-11,25.63,25.84,25.11,25.22
2003-03-10,25.7,26.2,25.46,25.52
2003-03-07,25.8,25.94,25.4,25.84
2003-03-06,26.6,26.7,26.0,26.16
2003-03-05,27.45,27.45,26.53,26.74
2003-03-04,27.1,27.82,26.91,27.45
2003-03-03,27.7,27.8,27.02,27.11
2003-02-28,28.0,28.12,27.24,27.56
2003-02-27,28.11,28.31,27.66,27.95
2003-02-26,28.36,28.5,27.64,27.84
2003-02-25,28.44,28.5,27.99,28.19
2003-02-24,29.28,29.64,28.4,28.49
2003-02-21,29.0,29.64,28.43,29.64
2003-02-20,30.18,30.2,28.2,29.17
2003-02-19,30.0,30.18,29.59,30.18
2003-02-18,30.5,30.8,29.88,30.0
2003-02-14,29.45,30.47,29.43,30.15
2003-02-13,29.46,29.81,28.9,29.5
2003-02-12,29.8,29.89,29.36,29.63
2003-02-11,30.27,30.51,29.57,29.84
2003-02-10,30.1,30.48,29.89,30.27
2003-02-07,30.65,30.9,29.9,30.0
2003-02-06,30.66,30.97,30.33,30.55
2003-02-05,31.07,31.63,30.54,30.67
2003-02-04,30.8,31.42,30.5,31.24
2003-02-03,30.9,31.5,30.53,31.11
2003-01-31,31.38,32.22,31.2,31.59
2003-01-30,30.27,31.3,30.2,30.66
2003-01-29,31.46,31.46,30.5,30.61
2003-01-28,30.74,31.55,30.59,31.45
2003-01-27,31.01,31.25,30.6,30.62
2003-01-24,31.6,31.85,31.0,31.01
2003-01-23,31.8,32.27,31.78,31.85
2003-01-22,32.05,32.7,31.76,31.78
2003-01-21,33.29,33.31,32.27,32.4
2003-01-17,33.35,33.73,33.03,33.29
2003-01-16,33.8,34.24,33.28,33.46
2003-01-15,34.05,34.39,33.25,33.35
2003-01-14,34.15,34.24,33.82,34.15
2003-01-13,34.15,34.59,33.75,34.3
2003-01-10,33.91,34.1,33.43,33.85
2003-01-09,33.75,34.05,33.37,33.9
2003-01-08,33.37,33.5,33.03,33.5
2003-01-07,34.12,34.13,33.03,33.3
2003-01-06,34.05,34.56,33.96,34.13
2003-01-03,34.1,34.44,33.89,34.18
2003-01-02,33.0,33.92,33.0,33.88
2002-12-31,32.67,33.13,32.47,32.99
2002-12-30,32.33,33.0,32.33,32.9
2002-12-27,32.9,33.09,32.14,32.33
2002-12-26,32.85,33.28,32.52,32.63
2002-12-24,32.9,33.1,32.53,32.65
2002-12-23,32.71,32.95,32.4,32.79
2002-12-20,32.92,32.94,32.29,32.71
2002-12-19,31.73,32.48,31.73,32.25
2002-12-18,31.77,32.5,31.42,32.02
2002-12-17,32.06,32.74,31.84,31.85
2002-12-16,31.27,32.1,31.25,31.92
2002-12-13,32.05,32.05,31.4,31.4
2002-12-12,32.0,32.5,31.8,32.05
2002-12-11,32.05,32.64,31.75,32.53
2002-12-10,32.35,32.6,32.0,32.25
2002-12-09,32.63,33.25,32.31,32.4
2002-12-06,32.4,33.75,32.23,33.4
2002-12-05,33.75,33.76,32.43,32.96
2002-12-04,33.77,34.38,33.56,33.93
2002-12-03,34.25,34.5,33.81,34.24
2002-12-02,34.6,34.88,33.7,34.1
2002-11-29,35.03,35.03,33.8,34.05
2002-11-27,34.0,35.14,33.85,35.02
2002-11-26,33.7,34.05,33.26,33.67
